tanggal,umkm_kategori,total_pengeluaran,jumlah_invoice,total_item,total_pemasukan,net_cash_flow,tahun,bulan,hari_ke_minggu,minggu_ke_tahun,is_weekend,is_peak_month,nama_hari,cashflow_kumulatif,cashflow_ma7,cashflow_ma30,income_lag7,income_lag30,cashflow_lag1,cashflow_lag7,split
2011-07-24,Toko Pakaian,485000,29,2632,63466000,62981000,2011,7,6,29,1,1,Sunday,16162945000,50401000,40170566,0.0,58193000.0,-4009000.0,-33000.0,validation
2011-07-30,Toko Pakaian,3967000,0,0,0,-3967000,2011,7,5,30,1,1,Saturday,16158978000,43610857,36990633,48051000.0,94794000.0,62981000.0,43564000.0,validation
2011-07-31,Toko Pakaian,4005000,22,849,21853000,17848000,2011,7,6,30,1,1,Sunday,16176826000,39002857,35260033,50595000.0,73857000.0,-3967000.0,50104000.0,validation
2011-08-01,Toko Pakaian,8307000,23,2663,67930000,59623000,2011,8,0,31,0,0,Monday,16236449000,34582142,35682966,90984000.0,50452000.0,17848000.0,90568000.0,validation
2011-08-02,Toko Pakaian,3231000,25,3316,85490000,82259000,2011,8,1,31,0,0,Tuesday,16318708000,36143142,36676700,75683000.0,52942000.0,59623000.0,71332000.0,validation
2011-08-04,Toko Pakaian,2491000,46,7372,171208000,168717000,2011,8,3,31,0,0,Thursday,16487425000,54778857,40866400,38585000.0,47188000.0,82259000.0,38267000.0,validation
2011-08-06,Toko Pakaian,60000,0,0,0,-60000,2011,8,5,31,1,0,Saturday,16487365000,55343000,40866866,0.0,0.0,168717000.0,-4009000.0,validation
2011-08-07,Toko Pakaian,3631000,13,566,10755000,7124000,2011,8,6,31,1,0,Sunday,16494489000,47363428,40967133,63466000.0,8013000.0,-60000.0,62981000.0,validation
2011-08-08,Toko Pakaian,3162000,24,1676,42307000,39145000,2011,8,0,32,0,0,Monday,16533634000,53522285,40835666,0.0,43172000.0,7124000.0,-3967000.0,validation
2011-08-12,Toko Pakaian,3879000,29,1758,40898000,37019000,2011,8,4,32,0,0,Friday,16570653000,56261000,40527233,21853000.0,50502000.0,39145000.0,17848000.0,validation
2011-05-02,Usaha Kuliner,2507000,0,0,0,-2507000,2011,5,0,18,0,0,Monday,33276046000,35384285,56847133,0.0,0.0,11221000.0,-1970000.0,validation
2011-05-03,Usaha Kuliner,1308000,46,2614,99394000,98086000,2011,5,1,18,0,0,Tuesday,33374132000,34546714,59521933,105686000.0,19465000.0,-2507000.0,103949000.0,validation
2011-05-04,Usaha Kuliner,2003000,49,3758,112902000,110899000,2011,5,2,18,0,0,Wednesday,33485031000,37957571,60477133,88755000.0,83878000.0,98086000.0,87023000.0,validation
2011-05-05,Usaha Kuliner,2171000,61,3058,85132000,82961000,2011,5,3,18,0,0,Thursday,33567992000,42274857,60837833,54381000.0,74309000.0,110899000.0,52740000.0,validation
2011-05-06,Usaha Kuliner,2152000,60,4099,129557000,127405000,2011,5,4,18,0,0,Friday,33695397000,60757571,63229633,0.0,57176000.0,82961000.0,-1974000.0,validation
2011-05-07,Usaha Kuliner,2001000,0,0,0,-2001000,2011,5,5,18,1,0,Saturday,33693396000,60866285,60910066,0.0,69410000.0,127405000.0,-2762000.0,validation
2011-05-08,Usaha Kuliner,1909000,51,2078,62326000,60417000,2011,5,6,18,1,0,Sunday,33753813000,67894285,60762333,16996000.0,66547000.0,-2001000.0,11221000.0,validation
2011-05-09,Usaha Kuliner,1517000,50,1757,68737000,67220000,2011,5,0,19,0,0,Monday,33821033000,77855285,63057900,0.0,0.0,60417000.0,-2507000.0,validation
2011-05-10,Usaha Kuliner,1864000,79,3857,144462000,142598000,2011,5,1,19,0,0,Tuesday,33963631000,84214142,66797900,99394000.0,32220000.0,67220000.0,98086000.0,validation
2011-05-11,Usaha Kuliner,2212000,57,2704,93298000,91086000,2011,5,2,19,0,0,Wednesday,34054717000,81383714,67621966,112902000.0,68579000.0,142598000.0,110899000.0,validation
2011-05-12,Usaha Kuliner,2103000,61,7463,188763000,186660000,2011,5,3,19,0,0,Thursday,34241377000,96197857,71641733,85132000.0,67909000.0,91086000.0,82961000.0,validation
2011-05-13,Usaha Kuliner,2056000,50,2722,99200000,97144000,2011,5,4,19,0,0,Friday,34338521000,91874857,71111500,129557000.0,115616000.0,186660000.0,127405000.0,validation
2011-05-14,Usaha Kuliner,1086000,0,0,0,-1086000,2011,5,5,19,1,0,Saturday,34337435000,92005571,67645866,0.0,104759000.0,97144000.0,-2001000.0,validation
2011-05-15,Usaha Kuliner,3986000,23,672,20685000,16699000,2011,5,6,19,1,0,Sunday,34354134000,85760142,65406266,62326000.0,88059000.0,-1086000.0,60417000.0,validation
2011-05-16,Usaha Kuliner,2180000,53,2631,103832000,101652000,2011,5,0,20,0,0,Monday,34455786000,90679000,68854166,68737000.0,0.0,16699000.0,67220000.0,validation
2011-05-17,Usaha Kuliner,1634000,59,4313,150382000,148748000,2011,5,1,20,0,0,Tuesday,34604534000,91557571,72604600,144462000.0,37765000.0,101652000.0,142598000.0,validation
2011-05-18,Usaha Kuliner,2050000,54,3710,125893000,123843000,2011,5,2,20,0,0,Wednesday,34728377000,96237142,66611300,93298000.0,305790000.0,148748000.0,91086000.0,validation
2011-05-19,Usaha Kuliner,1828000,79,2854,122413000,120585000,2011,5,3,20,0,0,Thursday,34848962000,86797857,67834933,188763000.0,86104000.0,123843000.0,186660000.0,validation
2011-05-20,Usaha Kuliner,2131000,44,2744,90791000,88660000,2011,5,4,20,0,0,Friday,34937622000,85585857,66702800,99200000.0,125083000.0,120585000.0,97144000.0,validation
2011-05-21,Usaha Kuliner,2406000,0,0,0,-2406000,2011,5,5,20,1,0,Saturday,34935216000,85397285,63286966,0.0,101826000.0,88660000.0,-1086000.0,validation
2011-05-22,Usaha Kuliner,2206000,49,1963,65382000,63176000,2011,5,6,20,1,0,Sunday,34998392000,92036857,65464266,20685000.0,0.0,-2406000.0,16699000.0,validation
2011-05-23,Usaha Kuliner,1689000,47,5659,118490000,116801000,2011,5,0,21,0,0,Monday,35115193000,94201000,69412033,103832000.0,0.0,63176000.0,101652000.0,validation
2011-05-24,Usaha Kuliner,2174000,50,2054,72651000,70477000,2011,5,1,21,0,0,Tuesday,35185670000,83019428,71844800,150382000.0,0.0,116801000.0,148748000.0,validation
2011-05-25,Usaha Kuliner,1765000,53,2599,78318000,76553000,2011,5,2,21,0,0,Wednesday,35262223000,76263714,74462233,125893000.0,0.0,70477000.0,123843000.0,validation
2011-05-26,Usaha Kuliner,1693000,49,2967,92218000,90525000,2011,5,3,21,0,0,Thursday,35352748000,71969428,74014766,122413000.0,105686000.0,76553000.0,120585000.0,validation
2011-05-27,Usaha Kuliner,2174000,49,2821,103334000,101160000,2011,5,4,21,0,0,Friday,35453908000,73755142,74486000,90791000.0,88755000.0,90525000.0,88660000.0,validation
2011-05-28,Usaha Kuliner,1779000,0,0,0,-1779000,2011,5,5,21,1,0,Saturday,35452129000,73844714,72668700,0.0,54381000.0,101160000.0,-2406000.0,validation
2011-05-29,Usaha Kuliner,2124000,21,1020,42010000,39886000,2011,5,6,21,1,0,Sunday,35492015000,70517571,74064033,65382000.0,0.0,-1779000.0,63176000.0,validation
2011-05-30,Usaha Kuliner,2004000,0,0,0,-2004000,2011,5,0,22,0,0,Monday,35490011000,53545428,74089300,118490000.0,0.0,39886000.0,116801000.0,validation
2011-05-31,Usaha Kuliner,2437000,38,1611,74791000,72354000,2011,5,1,22,0,0,Tuesday,35562365000,53813571,76127066,72651000.0,16996000.0,-2004000.0,70477000.0,validation
2011-06-01,Usaha Kuliner,6278000,32,1352,53004000,46726000,2011,6,2,22,0,1,Wednesday,35609091000,49552571,77768166,78318000.0,0.0,72354000.0,76553000.0,validation
2011-06-02,Usaha Kuliner,2578000,41,2191,93485000,90907000,2011,6,3,22,0,1,Thursday,35699998000,49607142,77528866,92218000.0,99394000.0,46726000.0,90525000.0,validation
2011-06-03,Usaha Kuliner,2223000,30,1254,55631000,53408000,2011,6,4,22,0,1,Friday,35753406000,42785428,75612500,103334000.0,112902000.0,90907000.0,101160000.0,validation
2011-06-04,Usaha Kuliner,2280000,0,0,0,-2280000,2011,6,5,22,1,1,Saturday,35751126000,42713857,72771133,0.0,85132000.0,53408000.0,-1779000.0,validation
2011-06-05,Usaha Kuliner,2682000,55,2336,68673000,65991000,2011,6,6,22,1,1,Sunday,35817117000,46443142,70724000,42010000.0,129557000.0,-2280000.0,39886000.0,validation
2011-06-06,Usaha Kuliner,2477000,42,1540,43051000,40574000,2011,6,0,23,0,1,Monday,35857691000,52525714,72143166,0.0,0.0,65991000.0,-2004000.0,validation
2011-06-07,Usaha Kuliner,2201000,52,2379,70972000,68771000,2011,6,1,23,0,1,Tuesday,35926462000,52013857,72421633,74791000.0,62326000.0,40574000.0,72354000.0,validation
2011-06-08,Usaha Kuliner,2406000,75,3524,145835000,143429000,2011,6,2,23,0,1,Wednesday,36069891000,65828571,74961933,53004000.0,68737000.0,68771000.0,46726000.0,validation
2011-06-09,Usaha Kuliner,2159000,66,3816,117769000,115610000,2011,6,3,23,0,1,Thursday,36185501000,69357571,74062333,93485000.0,144462000.0,143429000.0,90907000.0,validation
2011-06-10,Usaha Kuliner,2275000,36,2331,79138000,76863000,2011,6,4,23,0,1,Friday,36262364000,72708285,73588233,55631000.0,93298000.0,115610000.0,53408000.0,validation
2011-06-11,Usaha Kuliner,2744000,0,0,0,-2744000,2011,6,5,23,1,1,Saturday,36259620000,72642000,67274766,0.0,188763000.0,76863000.0,-2280000.0,validation
2011-06-12,Usaha Kuliner,2707000,32,3015,42888000,40181000,2011,6,6,23,1,1,Sunday,36299801000,68954857,65376000,68673000.0,99200000.0,-2744000.0,65991000.0,validation
2011-06-13,Usaha Kuliner,2156000,47,2292,72850000,70694000,2011,6,0,24,0,1,Monday,36370495000,73257714,67768666,43051000.0,0.0,40181000.0,40574000.0,validation
2011-06-14,Usaha Kuliner,2719000,45,2677,104131000,101412000,2011,6,1,24,0,1,Tuesday,36471907000,77920714,70592433,70972000.0,20685000.0,70694000.0,68771000.0,validation
2011-06-15,Usaha Kuliner,4112000,51,7750,215938000,211826000,2011,6,2,24,0,1,Wednesday,36683733000,87691714,74264900,145835000.0,103832000.0,101412000.0,143429000.0,validation
2011-06-16,Usaha Kuliner,1974000,60,4007,137543000,135569000,2011,6,3,24,0,1,Thursday,36819302000,90543000,73825600,117769000.0,150382000.0,211826000.0,115610000.0,validation
2011-06-17,Usaha Kuliner,2520000,39,2389,84875000,82355000,2011,6,4,24,0,1,Friday,36901657000,91327571,72442666,79138000.0,125893000.0,135569000.0,76863000.0,validation
2011-06-18,Usaha Kuliner,2814000,0,0,0,-2814000,2011,6,5,24,1,1,Saturday,36898843000,91317571,68329366,0.0,122413000.0,82355000.0,-2744000.0,validation
2011-06-19,Usaha Kuliner,2549000,46,2721,59133000,56584000,2011,6,6,24,1,1,Sunday,36955427000,93660857,67260166,42888000.0,90791000.0,-2814000.0,40181000.0,validation
2011-06-20,Usaha Kuliner,2560000,53,3039,97204000,94644000,2011,6,0,25,0,1,Monday,37050071000,97082285,70495166,72850000.0,0.0,56584000.0,70694000.0,validation
2011-06-21,Usaha Kuliner,3071000,40,2325,72779000,69708000,2011,6,1,25,0,1,Tuesday,37119779000,92553142,70712900,104131000.0,65382000.0,94644000.0,101412000.0,validation
2011-06-22,Usaha Kuliner,2193000,43,2071,56576000,54383000,2011,6,2,25,0,1,Wednesday,37174162000,70061285,68632300,215938000.0,118490000.0,69708000.0,211826000.0,validation
2011-06-23,Usaha Kuliner,2634000,61,2829,84476000,81842000,2011,6,3,25,0,1,Thursday,37256004000,62386000,69011133,137543000.0,72651000.0,54383000.0,135569000.0,validation
2011-06-24,Usaha Kuliner,2844000,35,1499,52276000,49432000,2011,6,4,25,0,1,Friday,37305436000,57682714,68107100,84875000.0,78318000.0,81842000.0,82355000.0,validation
2011-06-25,Usaha Kuliner,2196000,0,0,0,-2196000,2011,6,5,25,1,1,Saturday,37303240000,57771000,65016400,0.0,92218000.0,49432000.0,-2814000.0,validation
2011-06-26,Usaha Kuliner,2151000,19,452,17547000,15396000,2011,6,6,25,1,1,Sunday,37318636000,51887000,62157600,59133000.0,103334000.0,-2196000.0,56584000.0,validation
2011-06-27,Usaha Kuliner,2489000,34,1284,41531000,39042000,2011,6,0,26,0,1,Monday,37357678000,43943857,63518300,97204000.0,0.0,15396000.0,94644000.0,validation
2011-06-28,Usaha Kuliner,2432000,31,3168,91919000,89487000,2011,6,1,26,0,1,Tuesday,37447165000,46769428,65171666,72779000.0,42010000.0,39042000.0,69708000.0,validation
2011-06-29,Usaha Kuliner,2269000,32,2081,64789000,62520000,2011,6,2,26,0,1,Wednesday,37509685000,47931857,67322466,56576000.0,0.0,89487000.0,54383000.0,validation
2011-06-30,Usaha Kuliner,2633000,55,9806,330389000,327756000,2011,6,3,26,0,1,Thursday,37837441000,83062428,75835866,84476000.0,74791000.0,62520000.0,81842000.0,validation
2011-07-01,Usaha Kuliner,6863000,36,1065,35772000,28909000,2011,7,4,26,0,1,Friday,37866350000,80130571,75241966,52276000.0,53004000.0,327756000.0,49432000.0,validation
2011-07-02,Usaha Kuliner,2017000,0,0,0,-2017000,2011,7,5,26,1,1,Saturday,37864333000,80156142,72144500,0.0,93485000.0,28909000.0,-2196000.0,validation
2011-07-03,Usaha Kuliner,1675000,21,463,17920000,16245000,2011,7,6,26,1,1,Sunday,37880578000,80277428,70905733,17547000.0,55631000.0,-2017000.0,15396000.0,validation
2011-07-04,Usaha Kuliner,2051000,39,1970,73707000,71656000,2011,7,0,27,0,1,Monday,37952234000,84936571,73370266,41531000.0,0.0,16245000.0,39042000.0,validation
2011-07-05,Usaha Kuliner,2091000,55,4880,128615000,126524000,2011,7,1,27,0,1,Tuesday,38078758000,90227571,75388033,91919000.0,68673000.0,71656000.0,89487000.0,validation
2011-07-06,Usaha Kuliner,2116000,50,4147,95685000,93569000,2011,7,2,27,0,1,Wednesday,38172327000,94663142,77154533,64789000.0,43051000.0,126524000.0,62520000.0,validation
2011-07-07,Usaha Kuliner,1962000,57,5387,125415000,123453000,2011,7,3,27,0,1,Thursday,38295780000,65477000,78977266,330389000.0,70972000.0,93569000.0,327756000.0,validation
2011-07-08,Usaha Kuliner,2568000,44,1843,75251000,72683000,2011,7,4,27,0,1,Friday,38368463000,71730428,76619066,35772000.0,145835000.0,123453000.0,28909000.0,validation
2011-07-09,Usaha Kuliner,2329000,0,0,0,-2329000,2011,7,5,27,1,1,Saturday,38366134000,71685857,72687766,0.0,117769000.0,72683000.0,-2017000.0,validation
2011-07-10,Usaha Kuliner,1915000,18,386,11354000,9439000,2011,7,6,27,1,1,Sunday,38375573000,70713571,70440300,17920000.0,79138000.0,-2329000.0,16245000.0,validation
2011-07-11,Usaha Kuliner,1883000,42,1955,70442000,68559000,2011,7,0,28,0,1,Monday,38444132000,70271142,72817066,73707000.0,0.0,9439000.0,71656000.0,validation
2011-07-12,Usaha Kuliner,2590000,40,2556,66189000,63599000,2011,7,1,28,0,1,Tuesday,38507731000,61281857,73597666,128615000.0,42888000.0,68559000.0,126524000.0,validation
2011-07-13,Usaha Kuliner,2853000,47,2947,70195000,67342000,2011,7,2,28,0,1,Wednesday,38575073000,57535142,73485933,95685000.0,72850000.0,63599000.0,93569000.0,validation
2011-07-14,Usaha Kuliner,3007000,55,4495,151182000,148175000,2011,7,3,28,0,1,Thursday,38723248000,61066857,75044700,125415000.0,104131000.0,67342000.0,123453000.0,validation
2011-07-15,Usaha Kuliner,3940000,28,1404,44605000,40665000,2011,7,4,28,0,1,Friday,38763913000,56492857,69339333,75251000.0,215938000.0,148175000.0,72683000.0,validation
2011-07-16,Usaha Kuliner,2304000,0,0,0,-2304000,2011,7,5,28,1,1,Saturday,38761609000,56496428,64743566,0.0,137543000.0,40665000.0,-2329000.0,validation
2011-07-17,Usaha Kuliner,2208000,41,1750,49768000,47560000,2011,7,6,28,1,1,Sunday,38809169000,61942285,63583733,11354000.0,84875000.0,-2304000.0,9439000.0,validation
2011-07-18,Usaha Kuliner,1940000,44,2139,74589000,72649000,2011,7,0,29,0,1,Monday,38881818000,62526571,66099166,70442000.0,0.0,47560000.0,68559000.0,validation
2011-07-19,Usaha Kuliner,1828000,49,8806,220365000,218537000,2011,7,1,29,0,1,Tuesday,39100355000,84660571,71497600,66189000.0,59133000.0,72649000.0,63599000.0,validation
2011-07-20,Usaha Kuliner,2736000,44,2474,85976000,83240000,2011,7,2,29,0,1,Wednesday,39183595000,86931714,71117466,70195000.0,97204000.0,218537000.0,67342000.0,validation
2011-07-21,Usaha Kuliner,2613000,57,3329,104063000,101450000,2011,7,3,29,0,1,Thursday,39285045000,80256714,72175533,151182000.0,72779000.0,83240000.0,148175000.0,validation
2011-07-22,Usaha Kuliner,2920000,29,1817,71950000,69030000,2011,7,4,29,0,1,Friday,39354075000,84308857,72663766,44605000.0,56576000.0,101450000.0,40665000.0,validation
2011-07-23,Usaha Kuliner,1999000,0,0,0,-1999000,2011,7,5,29,1,1,Saturday,39352076000,84352428,69869066,0.0,84476000.0,69030000.0,-2304000.0,validation
2011-07-24,Usaha Kuliner,2578000,41,4060,92166000,89588000,2011,7,6,29,1,1,Sunday,39441664000,90356428,71207600,49768000.0,52276000.0,-1999000.0,47560000.0,validation
2011-07-25,Usaha Kuliner,1850000,47,2874,73334000,71484000,2011,7,0,30,0,1,Monday,39513148000,90190000,73663600,74589000.0,0.0,89588000.0,72649000.0,validation
2011-07-26,Usaha Kuliner,2480000,42,2073,54632000,52152000,2011,7,1,30,0,1,Tuesday,39565300000,66420714,74888800,220365000.0,17547000.0,71484000.0,218537000.0,validation
2011-07-27,Usaha Kuliner,2393000,37,2290,80194000,77801000,2011,7,2,30,0,1,Wednesday,39643101000,65643714,76180766,85976000.0,41531000.0,52152000.0,83240000.0,validation
2011-07-28,Usaha Kuliner,2634000,61,7351,254674000,252040000,2011,7,3,30,0,1,Thursday,39895141000,87156571,81599200,104063000.0,91919000.0,77801000.0,101450000.0,validation
2011-07-29,Usaha Kuliner,2347000,49,2101,56898000,54551000,2011,7,4,30,0,1,Friday,39949692000,85088142,81333566,71950000.0,64789000.0,252040000.0,69030000.0,validation
2011-07-30,Usaha Kuliner,2010000,0,0,0,-2010000,2011,7,5,30,1,1,Saturday,39947682000,85086571,70341366,0.0,330389000.0,54551000.0,-1999000.0,validation
2011-07-31,Usaha Kuliner,2952000,38,4746,139979000,137027000,2011,7,6,30,1,1,Sunday,40084709000,91863571,73945300,92166000.0,35772000.0,-2010000.0,89588000.0,validation
2011-08-01,Usaha Kuliner,6117000,30,1615,59595000,53478000,2011,8,0,31,0,0,Monday,40138187000,89291285,75795133,73334000.0,0.0,137027000.0,71484000.0,validation
2011-08-02,Usaha Kuliner,2074000,29,1940,65831000,63757000,2011,8,1,31,0,0,Tuesday,40201944000,90949142,77378866,54632000.0,17920000.0,53478000.0,52152000.0,validation
2011-08-03,Usaha Kuliner,1723000,46,2691,90753000,89030000,2011,8,2,31,0,0,Wednesday,40290974000,92553285,77958000,80194000.0,73707000.0,63757000.0,77801000.0,validation
2011-08-04,Usaha Kuliner,1880000,60,4918,140277000,138397000,2011,8,3,31,0,0,Thursday,40429371000,76318571,78353766,254674000.0,128615000.0,89030000.0,252040000.0,validation
2011-08-05,Usaha Kuliner,2048000,36,2130,58509000,56461000,2011,8,4,31,0,0,Friday,40485832000,76591428,77116833,56898000.0,95685000.0,138397000.0,54551000.0,validation
2011-08-06,Usaha Kuliner,1364000,0,0,0,-1364000,2011,8,5,31,1,0,Saturday,40484468000,76683714,72956266,0.0,125415000.0,56461000.0,-2010000.0,validation
2011-08-07,Usaha Kuliner,1708000,19,615,21830000,20122000,2011,8,6,31,1,0,Sunday,40504590000,59983000,71204233,139979000.0,75251000.0,-1364000.0,137027000.0,validation
2011-08-08,Usaha Kuliner,1601000,33,2557,72649000,71048000,2011,8,0,32,0,0,Monday,40575638000,62493000,73650133,59595000.0,0.0,20122000.0,53478000.0,validation
2011-08-09,Usaha Kuliner,1697000,31,3404,99897000,98200000,2011,8,1,32,0,0,Tuesday,40673838000,67413428,76608833,65831000.0,11354000.0,71048000.0,63757000.0,validation
2011-08-10,Usaha Kuliner,2147000,36,1297,65074000,62927000,2011,8,2,32,0,0,Wednesday,40736765000,63684428,76421100,90753000.0,70442000.0,98200000.0,89030000.0,validation
2011-08-11,Usaha Kuliner,1694000,49,3622,114696000,113002000,2011,8,3,32,0,0,Thursday,40849767000,60056571,78067866,140277000.0,66189000.0,62927000.0,138397000.0,validation
2011-08-12,Usaha Kuliner,1760000,29,2170,53375000,51615000,2011,8,4,32,0,0,Friday,40901382000,59364285,77543633,58509000.0,70195000.0,113002000.0,56461000.0,validation
2011-08-13,Usaha Kuliner,2297000,0,0,0,-2297000,2011,8,5,32,1,0,Saturday,40899085000,59231000,72527900,0.0,151182000.0,51615000.0,-1364000.0,validation
2011-08-14,Usaha Kuliner,2188000,19,373,11464000,9276000,2011,8,6,32,1,0,Sunday,40908361000,57681571,71481600,21830000.0,44605000.0,-2297000.0,20122000.0,validation
2011-08-15,Usaha Kuliner,4107000,35,1547,43525000,39418000,2011,8,0,33,0,0,Monday,40947779000,53163000,72872333,72649000.0,0.0,9276000.0,71048000.0,validation
2011-08-16,Usaha Kuliner,1855000,37,1350,49737000,47882000,2011,8,1,33,0,0,Tuesday,40995661000,45974714,72883066,99897000.0,49768000.0,39418000.0,98200000.0,validation
2011-08-17,Usaha Kuliner,2302000,45,6962,233871000,231569000,2011,8,2,33,0,0,Wednesday,41227230000,70066428,78180400,65074000.0,74589000.0,47882000.0,62927000.0,validation
2011-08-18,Usaha Kuliner,1891000,53,8308,175629000,173738000,2011,8,3,33,0,0,Thursday,41400968000,78743000,76687100,114696000.0,220365000.0,231569000.0,113002000.0,validation
2011-08-19,Usaha Kuliner,1537000,35,1547,35171000,33634000,2011,8,4,33,0,0,Friday,41434602000,76174285,75033566,53375000.0,85976000.0,173738000.0,51615000.0,validation
2011-05-02,Warung Kelontong,1388000,0,0,0,-1388000,2011,5,0,18,0,0,Monday,119702712000,102309857,139863466,0.0,0.0,59246000.0,-1078000.0,validation
2011-05-03,Warung Kelontong,1269000,62,7249,202094000,200825000,2011,5,1,18,0,0,Tuesday,119903537000,96567285,144408200,242123000.0,65577000.0,-1388000.0,241023000.0,validation
2011-05-04,Warung Kelontong,1288000,60,11597,225731000,224443000,2011,5,2,18,0,0,Wednesday,120127980000,98354857,144645266,212998000.0,218703000.0,200825000.0,211930000.0,validation
2011-05-05,Warung Kelontong,1014000,82,11963,254178000,253164000,2011,5,3,18,0,0,Thursday,120381144000,104951857,144319400,208232000.0,263838000.0,224443000.0,206985000.0,validation
2011-05-06,Warung Kelontong,1097000,79,13696,317938000,316841000,2011,5,4,18,0,0,Friday,120697985000,150308571,150319766,0.0,138030000.0,253164000.0,-656000.0,validation
2011-05-07,Warung Kelontong,1105000,0,0,0,-1105000,2011,5,5,18,1,0,Saturday,120696880000,150289428,144940633,0.0,161484000.0,316841000.0,-971000.0,validation
2011-05-08,Warung Kelontong,925000,61,6486,150515000,149590000,2011,5,6,18,1,0,Sunday,120846470000,163195714,142726766,61920000.0,217349000.0,-1105000.0,59246000.0,validation
2011-05-09,Warung Kelontong,903000,68,8185,212467000,211564000,2011,5,0,19,0,0,Monday,121058034000,193617428,149825533,0.0,0.0,149590000.0,-1388000.0,validation
2011-05-10,Warung Kelontong,1238000,88,10176,317661000,316423000,2011,5,1,19,0,0,Tuesday,121374457000,210131428,157513433,202094000.0,86845000.0,211564000.0,200825000.0,validation
2011-05-11,Warung Kelontong,1078000,76,12634,291136000,290058000,2011,5,2,19,0,0,Wednesday,121664515000,219505000,160283900,225731000.0,208015000.0,316423000.0,224443000.0,validation
2011-05-12,Warung Kelontong,1197000,76,22125,490668000,489471000,2011,5,3,19,0,0,Thursday,122153986000,253263142,168854400,254178000.0,233329000.0,290058000.0,253164000.0,validation
2011-05-13,Warung Kelontong,1336000,63,8535,224602000,223266000,2011,5,4,19,0,0,Friday,122377252000,239895285,170513866,317938000.0,174834000.0,489471000.0,316841000.0,validation
2011-05-14,Warung Kelontong,1112000,0,0,0,-1112000,2011,5,5,19,1,0,Saturday,122376140000,239894285,160384166,0.0,303980000.0,223266000.0,-1105000.0,validation
2011-05-15,Warung Kelontong,2250000,30,3666,105087000,102837000,2011,5,6,19,1,0,Sunday,122478977000,233215285,156239366,150515000.0,229347000.0,-1112000.0,149590000.0,validation
2011-05-16,Warung Kelontong,1096000,64,10556,355438000,354342000,2011,5,0,20,0,0,Monday,122833319000,253612142,168084233,212467000.0,0.0,102837000.0,211564000.0,validation
2011-05-17,Warung Kelontong,1441000,77,19121,490103000,488662000,2011,5,1,20,0,0,Tuesday,123321981000,278217714,180513200,317661000.0,116958000.0,354342000.0,316423000.0,validation
2011-05-18,Warung Kelontong,951000,69,12624,285848000,284897000,2011,5,2,20,0,0,Wednesday,123606878000,277480428,176004600,291136000.0,421273000.0,488662000.0,290058000.0,validation
2011-05-19,Warung Kelontong,942000,92,12209,286457000,285515000,2011,5,3,20,0,0,Thursday,123892393000,248343857,178958366,490668000.0,198232000.0,284897000.0,489471000.0,validation
2011-05-20,Warung Kelontong,1208000,63,8866,196060000,194852000,2011,5,4,20,0,0,Friday,124087245000,244284714,179195466,224602000.0,189017000.0,285515000.0,223266000.0,validation
2011-05-21,Warung Kelontong,1047000,0,0,0,-1047000,2011,5,5,20,1,0,Saturday,124086198000,244294000,169828400,0.0,281170000.0,194852000.0,-1112000.0,validation
2011-05-22,Warung Kelontong,1303000,60,8512,204144000,202841000,2011,5,6,20,1,0,Sunday,124289039000,258580285,176630733,105087000.0,0.0,-1047000.0,102837000.0,validation
2011-05-23,Warung Kelontong,1105000,60,9009,229044000,227939000,2011,5,0,21,0,0,Monday,124516978000,240522714,184270833,355438000.0,0.0,202841000.0,354342000.0,validation
2011-05-24,Warung Kelontong,1184000,66,12019,387412000,386228000,2011,5,1,21,0,0,Tuesday,124903206000,225889285,197186166,490103000.0,0.0,227939000.0,488662000.0,validation
2011-05-25,Warung Kelontong,1134000,59,6082,151652000,150518000,2011,5,2,21,0,0,Wednesday,125053724000,206692285,202239366,285848000.0,0.0,386228000.0,284897000.0,validation
2011-05-26,Warung Kelontong,1168000,52,9294,287829000,286661000,2011,5,3,21,0,0,Thursday,125340385000,206856000,203760633,286457000.0,242123000.0,150518000.0,285515000.0,validation
2011-05-27,Warung Kelontong,1460000,57,10541,211548000,210088000,2011,5,4,21,0,0,Friday,125550473000,209032571,203699233,196060000.0,212998000.0,286661000.0,194852000.0,validation
2011-05-28,Warung Kelontong,1102000,0,0,0,-1102000,2011,5,5,21,1,0,Saturday,125549371000,209024714,196763000,0.0,208232000.0,210088000.0,-1047000.0,validation
2011-05-29,Warung Kelontong,1133000,23,2558,50008000,48875000,2011,5,6,21,1,0,Sunday,125598246000,187029571,198414033,204144000.0,0.0,-1102000.0,202841000.0,validation
2011-05-30,Warung Kelontong,1150000,0,0,0,-1150000,2011,5,0,22,0,0,Monday,125597096000,154302571,198408066,229044000.0,0.0,48875000.0,227939000.0,validation
2011-05-31,Warung Kelontong,1060000,49,8074,182999000,181939000,2011,5,1,22,0,0,Tuesday,125779035000,125118428,202497833,387412000.0,61920000.0,-1150000.0,386228000.0,validation
2011-06-01,Warung Kelontong,2787000,40,7526,180403000,177616000,2011,6,2,22,0,1,Wednesday,125956651000,128989571,208464633,151652000.0,0.0,181939000.0,150518000.0,validation
2011-06-02,Warung Kelontong,1376000,50,8880,262754000,261378000,2011,6,3,22,0,1,Thursday,126218029000,125377714,210483066,287829000.0,202094000.0,177616000.0,286661000.0,validation
