tanggal,umkm_kategori,total_pengeluaran,jumlah_invoice,total_item,total_pemasukan,net_cash_flow,tahun,bulan,hari_ke_minggu,minggu_ke_tahun,is_weekend,is_peak_month,nama_hari,cashflow_kumulatif,cashflow_ma7,cashflow_ma30,income_lag7,income_lag30,cashflow_lag1,cashflow_lag7,split
2011-11-25,Toko Pakaian,3496000,51,2645,89365000,85869000,2011,11,4,47,0,0,Friday,21019149000,60657000,67739366,110369000.0,72134000.0,85959000.0,107293000.0,test
2011-11-26,Toko Pakaian,404000,0,0,0,-404000,2011,11,5,47,1,0,Saturday,21018745000,49487857,64540900,81184000.0,95721000.0,85869000.0,77780000.0,test
2011-11-27,Toko Pakaian,4063000,44,1243,37576000,33513000,2011,11,6,47,1,0,Sunday,21052258000,42422571,64312800,85161000.0,43911000.0,-404000.0,82970000.0,test
2011-11-30,Toko Pakaian,123000,64,3785,110944000,110821000,2011,11,2,48,0,0,Wednesday,21163079000,58295571,66028066,0.0,63011000.0,33513000.0,-290000.0,test
2011-12-01,Toko Pakaian,4297000,67,3404,89156000,84859000,2011,12,3,48,0,1,Thursday,21247938000,63698142,69010000,49486000.0,0.0,110821000.0,47041000.0,test
2011-12-04,Toko Pakaian,3698000,35,1351,39844000,36146000,2011,12,6,48,1,1,Sunday,21284084000,62394714,67722533,45705000.0,78982000.0,84859000.0,45270000.0,test
2011-12-06,Toko Pakaian,67000,68,4063,102646000,102579000,2011,12,1,49,0,1,Tuesday,21386663000,64769000,67290700,90346000.0,115857000.0,36146000.0,85959000.0,test
2011-12-07,Toko Pakaian,4748000,56,3463,78994000,74246000,2011,12,2,49,0,1,Wednesday,21460909000,63108571,68311233,89365000.0,44007000.0,102579000.0,85869000.0,test
2011-12-08,Toko Pakaian,3719000,61,3705,108555000,104836000,2011,12,3,49,0,1,Thursday,21565745000,78142857,71451500,0.0,14082000.0,74246000.0,-404000.0,test
2011-12-09,Toko Pakaian,3949000,24,1576,42921000,38972000,2011,12,4,49,0,1,Friday,21604717000,78922714,69830800,37576000.0,91744000.0,104836000.0,33513000.0,test
2011-08-20,Usaha Kuliner,1927000,0,0,0,-1927000,2011,8,5,33,1,0,Saturday,41432675000,76227142,71587666,0.0,104063000.0,33634000.0,-2297000.0,test
2011-08-21,Usaha Kuliner,1872000,32,1623,50402000,48530000,2011,8,6,33,1,0,Sunday,41481205000,81834857,70904333,11464000.0,71950000.0,-1927000.0,9276000.0,test
2011-08-22,Usaha Kuliner,1435000,46,2228,81777000,80342000,2011,8,0,34,0,0,Monday,41561547000,87681142,73649033,43525000.0,0.0,48530000.0,39418000.0,test
2011-08-23,Usaha Kuliner,2010000,42,2766,71752000,69742000,2011,8,1,34,0,0,Tuesday,41631289000,90804000,72987500,49737000.0,92166000.0,80342000.0,47882000.0,test
2011-08-24,Usaha Kuliner,1910000,52,3222,115333000,113423000,2011,8,2,34,0,0,Wednesday,41744712000,73926000,74385466,233871000.0,73334000.0,69742000.0,231569000.0,test
2011-08-25,Usaha Kuliner,1934000,55,1726,54947000,53013000,2011,8,3,34,0,0,Thursday,41797725000,56679571,74414166,175629000.0,54632000.0,113423000.0,173738000.0,test
2011-08-26,Usaha Kuliner,1931000,30,2380,63485000,61554000,2011,8,4,34,0,0,Friday,41859279000,60668142,73872600,35171000.0,80194000.0,53013000.0,33634000.0,test
2011-08-27,Usaha Kuliner,1943000,0,0,0,-1943000,2011,8,5,34,1,0,Saturday,41857336000,60665857,65406500,0.0,254674000.0,61554000.0,-1927000.0,test
2011-08-28,Usaha Kuliner,1592000,33,847,22813000,21221000,2011,8,6,34,1,0,Sunday,41878557000,56764571,64295500,50402000.0,56898000.0,-1943000.0,48530000.0,test
2011-08-29,Usaha Kuliner,2305000,0,0,0,-2305000,2011,8,0,35,0,0,Monday,41876252000,44957857,64285666,81777000.0,0.0,21221000.0,80342000.0,test
2011-08-30,Usaha Kuliner,1714000,33,1382,78042000,76328000,2011,8,1,35,0,0,Tuesday,41952580000,45898714,62262366,71752000.0,139979000.0,-2305000.0,69742000.0,test
2011-08-31,Usaha Kuliner,2107000,30,1569,54120000,52013000,2011,8,2,35,0,0,Wednesday,42004593000,37125857,62213533,115333000.0,59595000.0,76328000.0,113423000.0,test
2011-09-01,Usaha Kuliner,6580000,46,3682,101710000,95130000,2011,9,3,35,0,0,Thursday,42099723000,43142571,63259300,54947000.0,65831000.0,52013000.0,53013000.0,test
2011-09-02,Usaha Kuliner,1761000,56,2988,89303000,87542000,2011,9,4,35,0,0,Friday,42187265000,46855142,63209700,63485000.0,90753000.0,95130000.0,61554000.0,test
2011-09-03,Usaha Kuliner,1789000,0,0,0,-1789000,2011,9,5,35,1,0,Saturday,42185476000,46877142,58536833,0.0,140277000.0,87542000.0,-1943000.0,test
2011-09-04,Usaha Kuliner,1663000,42,1542,46950000,45287000,2011,9,6,35,1,0,Sunday,42230763000,50315142,58164366,22813000.0,58509000.0,-1789000.0,21221000.0,test
2011-09-05,Usaha Kuliner,1800000,46,3282,73584000,71784000,2011,9,0,36,0,0,Monday,42302547000,60899285,60602633,0.0,0.0,45287000.0,-2305000.0,test
2011-09-06,Usaha Kuliner,1977000,37,2521,82263000,80286000,2011,9,1,36,0,0,Tuesday,42382833000,61464714,62608100,78042000.0,21830000.0,71784000.0,76328000.0,test
2011-09-07,Usaha Kuliner,1375000,39,2345,73112000,71737000,2011,9,2,36,0,0,Wednesday,42454570000,64282428,62631066,54120000.0,72649000.0,80286000.0,52013000.0,test
2011-09-08,Usaha Kuliner,1609000,49,2169,60944000,59335000,2011,9,3,36,0,0,Thursday,42513905000,59168857,61335566,101710000.0,99897000.0,71737000.0,95130000.0,test
2011-09-09,Usaha Kuliner,1933000,45,3357,86686000,84753000,2011,9,4,36,0,0,Friday,42598658000,58770428,62063100,89303000.0,65074000.0,59335000.0,87542000.0,test
2011-09-10,Usaha Kuliner,1559000,0,0,0,-1559000,2011,9,5,36,1,0,Saturday,42597099000,58803285,58244400,0.0,114696000.0,84753000.0,-1789000.0,test
2011-09-11,Usaha Kuliner,2272000,56,4648,105442000,103170000,2011,9,6,36,1,0,Sunday,42700269000,67072285,59962900,46950000.0,53375000.0,-1559000.0,45287000.0,test
2011-09-12,Usaha Kuliner,1763000,46,2422,81517000,79754000,2011,9,0,37,0,0,Monday,42780023000,68210857,62697933,73584000.0,0.0,103170000.0,71784000.0,test
2011-09-13,Usaha Kuliner,2167000,55,9046,167249000,165082000,2011,9,1,37,0,0,Tuesday,42945105000,80324571,67891466,82263000.0,11464000.0,79754000.0,80286000.0,test
2011-09-14,Usaha Kuliner,1930000,45,2499,64213000,62283000,2011,9,2,37,0,0,Wednesday,43007388000,78974000,68653633,73112000.0,43525000.0,165082000.0,71737000.0,test
2011-09-15,Usaha Kuliner,4109000,56,3609,138410000,134301000,2011,9,3,37,0,0,Thursday,43141689000,89683428,71534266,60944000.0,49737000.0,62283000.0,59335000.0,test
2011-09-16,Usaha Kuliner,2715000,37,1892,72579000,69864000,2011,9,4,37,0,0,Friday,43211553000,87556428,66144100,86686000.0,233871000.0,134301000.0,84753000.0,test
2011-09-17,Usaha Kuliner,1566000,0,0,0,-1566000,2011,9,5,37,1,0,Saturday,43209987000,87555428,60300633,0.0,175629000.0,69864000.0,-1559000.0,test
2011-09-18,Usaha Kuliner,1540000,24,1148,30410000,28870000,2011,9,6,37,1,0,Sunday,43238857000,76941142,60141833,105442000.0,35171000.0,-1566000.0,103170000.0,test
2011-09-19,Usaha Kuliner,1926000,50,4549,101633000,99707000,2011,9,0,38,0,0,Monday,43338564000,79791571,63529633,81517000.0,0.0,28870000.0,79754000.0,test
2011-09-20,Usaha Kuliner,1946000,49,9904,413195000,411249000,2011,9,1,38,0,0,Tuesday,43749813000,114958285,75620266,167249000.0,50402000.0,99707000.0,165082000.0,test
2011-09-21,Usaha Kuliner,1865000,49,2869,89113000,87248000,2011,9,2,38,0,0,Wednesday,43837061000,118524714,75850466,64213000.0,81777000.0,411249000.0,62283000.0,test
2011-09-22,Usaha Kuliner,1915000,83,4944,179864000,177949000,2011,9,3,38,0,0,Thursday,44015010000,124760142,79457366,138410000.0,71752000.0,87248000.0,134301000.0,test
2011-09-23,Usaha Kuliner,1756000,54,3496,93838000,92082000,2011,9,4,38,0,0,Friday,44107092000,127934142,78746000,72579000.0,115333000.0,177949000.0,69864000.0,test
2011-09-24,Usaha Kuliner,2117000,0,0,0,-2117000,2011,9,5,38,1,0,Saturday,44104975000,127855428,76908333,0.0,54947000.0,92082000.0,-1566000.0,test
2011-09-25,Usaha Kuliner,1697000,54,1784,61390000,59693000,2011,9,6,38,1,0,Sunday,44164668000,132258714,76846300,30410000.0,63485000.0,-2117000.0,28870000.0,test
2011-09-26,Usaha Kuliner,2267000,47,1508,50655000,48388000,2011,9,0,39,0,0,Monday,44213056000,124927428,78524000,101633000.0,0.0,59693000.0,99707000.0,test
2011-09-27,Usaha Kuliner,2353000,54,2872,98543000,96190000,2011,9,1,39,0,0,Tuesday,44309246000,79919000,81022966,413195000.0,22813000.0,48388000.0,411249000.0,test
2011-09-28,Usaha Kuliner,2004000,62,2498,86984000,84980000,2011,9,2,39,0,0,Wednesday,44394226000,79595000,83932466,89113000.0,0.0,96190000.0,87248000.0,test
2011-09-29,Usaha Kuliner,2108000,69,4059,114517000,112409000,2011,9,3,39,0,0,Thursday,44506635000,70232142,85135166,179864000.0,78042000.0,84980000.0,177949000.0,test
2011-09-30,Usaha Kuliner,1615000,47,2221,89398000,87783000,2011,9,4,39,0,0,Friday,44594418000,69618000,86327500,93838000.0,54120000.0,112409000.0,92082000.0,test
2011-10-01,Usaha Kuliner,6449000,0,0,0,-6449000,2011,10,5,39,1,0,Saturday,44587969000,68999142,82941533,0.0,101710000.0,87783000.0,-2117000.0,test
2011-10-02,Usaha Kuliner,1821000,27,651,18605000,16784000,2011,10,6,39,1,0,Sunday,44604753000,62869285,80582933,61390000.0,89303000.0,-6449000.0,59693000.0,test
2011-10-03,Usaha Kuliner,1435000,47,2126,75045000,73610000,2011,10,0,40,0,0,Monday,44678363000,66472428,83096233,50655000.0,0.0,16784000.0,48388000.0,test
2011-10-04,Usaha Kuliner,1440000,56,2071,83995000,82555000,2011,10,1,40,0,0,Tuesday,44760918000,64524571,84338500,98543000.0,46950000.0,73610000.0,96190000.0,test
2011-10-05,Usaha Kuliner,2200000,67,8683,250680000,248480000,2011,10,2,40,0,0,Wednesday,45009398000,87881714,90228366,86984000.0,73584000.0,82555000.0,84980000.0,test
2011-10-06,Usaha Kuliner,1516000,82,3318,105549000,104033000,2011,10,3,40,0,0,Thursday,45113431000,86685142,91019933,114517000.0,82263000.0,248480000.0,112409000.0,test
2011-10-07,Usaha Kuliner,1791000,58,3451,94817000,93026000,2011,10,4,40,0,0,Friday,45206457000,87434142,91729566,89398000.0,73112000.0,104033000.0,87783000.0,test
2011-10-08,Usaha Kuliner,1877000,0,0,0,-1877000,2011,10,5,40,1,0,Saturday,45204580000,88087285,89689166,0.0,60944000.0,93026000.0,-6449000.0,test
2011-10-09,Usaha Kuliner,1773000,32,836,25271000,23498000,2011,10,6,40,1,0,Sunday,45228078000,89046428,87647333,18605000.0,86686000.0,-1877000.0,16784000.0,test
2011-10-10,Usaha Kuliner,1688000,71,3019,106717000,105029000,2011,10,0,41,0,0,Monday,45333107000,93534857,91200266,75045000.0,0.0,23498000.0,73610000.0,test
2011-10-11,Usaha Kuliner,1864000,57,3319,117443000,115579000,2011,10,1,41,0,0,Tuesday,45448686000,98252571,91613900,83995000.0,105442000.0,105029000.0,82555000.0,test
2011-10-12,Usaha Kuliner,2205000,58,1987,65669000,63464000,2011,10,2,41,0,0,Wednesday,45512150000,71821714,91070900,250680000.0,81517000.0,115579000.0,248480000.0,test
2011-10-13,Usaha Kuliner,1471000,58,3210,97558000,96087000,2011,10,3,41,0,0,Thursday,45608237000,70686571,88771066,105549000.0,167249000.0,63464000.0,104033000.0,test
2011-10-14,Usaha Kuliner,1817000,46,1931,75002000,73185000,2011,10,4,41,0,0,Friday,45681422000,67852142,89134466,94817000.0,64213000.0,96087000.0,93026000.0,test
2011-10-15,Usaha Kuliner,3643000,0,0,0,-3643000,2011,10,5,41,1,0,Saturday,45677779000,67599857,84536333,0.0,138410000.0,73185000.0,-1877000.0,test
2011-10-16,Usaha Kuliner,1304000,28,1042,43294000,41990000,2011,10,6,41,1,0,Sunday,45719769000,70241571,83607200,25271000.0,72579000.0,-3643000.0,23498000.0,test
2011-10-17,Usaha Kuliner,1664000,62,4873,127314000,125650000,2011,10,0,42,0,0,Monday,45845419000,73187428,87847733,106717000.0,0.0,41990000.0,105029000.0,test
2011-10-18,Usaha Kuliner,1690000,66,3453,114822000,113132000,2011,10,1,42,0,0,Tuesday,45958551000,72837857,90656466,117443000.0,30410000.0,125650000.0,115579000.0,test
2011-10-19,Usaha Kuliner,2235000,56,2093,70826000,68591000,2011,10,2,42,0,0,Wednesday,46027142000,73570285,89619266,65669000.0,101633000.0,113132000.0,63464000.0,test
2011-10-20,Usaha Kuliner,1523000,62,5904,151216000,149693000,2011,10,3,42,0,0,Thursday,46176835000,81228285,80900733,97558000.0,413195000.0,68591000.0,96087000.0,test
2011-10-21,Usaha Kuliner,1874000,40,2793,130711000,128837000,2011,10,4,42,0,0,Friday,46305672000,89178571,82287033,75002000.0,89113000.0,149693000.0,73185000.0,test
2011-10-22,Usaha Kuliner,2214000,0,0,0,-2214000,2011,10,5,42,1,0,Saturday,46303458000,89382714,76281600,0.0,179864000.0,128837000.0,-3643000.0,test
2011-10-23,Usaha Kuliner,1986000,39,736,21876000,19890000,2011,10,6,42,1,0,Sunday,46323348000,86225571,73875200,43294000.0,93838000.0,-2214000.0,41990000.0,test
2011-10-24,Usaha Kuliner,2628000,49,1905,68969000,66341000,2011,10,0,43,0,0,Monday,46389689000,77752857,76157133,127314000.0,0.0,19890000.0,125650000.0,test
2011-10-25,Usaha Kuliner,2406000,56,2409,73415000,71009000,2011,10,1,43,0,0,Tuesday,46460698000,71735285,76534333,114822000.0,61390000.0,66341000.0,113132000.0,test
2011-10-26,Usaha Kuliner,1029000,61,2091,62710000,61681000,2011,10,2,43,0,0,Wednesday,46522379000,70748142,76977433,70826000.0,50655000.0,71009000.0,68591000.0,test
2011-10-27,Usaha Kuliner,2061000,69,2648,85434000,83373000,2011,10,3,43,0,0,Thursday,46605752000,61273857,76550200,151216000.0,98543000.0,61681000.0,149693000.0,test
2011-10-28,Usaha Kuliner,2117000,47,4225,86804000,84687000,2011,10,4,43,0,0,Friday,46690439000,54966714,76540433,130711000.0,86984000.0,83373000.0,128837000.0,test
2011-10-29,Usaha Kuliner,1869000,0,0,0,-1869000,2011,10,5,43,1,0,Saturday,46688570000,55016000,72731166,0.0,114517000.0,84687000.0,-2214000.0,test
2011-10-30,Usaha Kuliner,1900000,73,2249,63133000,61233000,2011,10,6,43,1,0,Sunday,46749803000,60922142,71846166,21876000.0,89398000.0,-1869000.0,19890000.0,test
2011-10-31,Usaha Kuliner,1968000,50,2504,119146000,117178000,2011,10,0,44,0,0,Monday,46866981000,68184571,75967066,68969000.0,0.0,61233000.0,66341000.0,test
2011-11-01,Usaha Kuliner,6310000,55,1987,61116000,54806000,2011,11,1,44,0,0,Tuesday,46921787000,65869857,77234466,73415000.0,18605000.0,117178000.0,71009000.0,test
2011-11-02,Usaha Kuliner,1999000,63,2559,77428000,75429000,2011,11,2,44,0,0,Wednesday,46997216000,67833857,77295100,62710000.0,75045000.0,54806000.0,61681000.0,test
2011-11-03,Usaha Kuliner,1848000,73,3605,101954000,100106000,2011,11,3,44,0,0,Thursday,47097322000,70224285,77880133,85434000.0,83995000.0,75429000.0,83373000.0,test
2011-11-04,Usaha Kuliner,2017000,61,7852,183769000,181752000,2011,11,4,44,0,0,Friday,47279074000,84090714,75655866,86804000.0,250680000.0,100106000.0,84687000.0,test
2011-11-05,Usaha Kuliner,1777000,0,0,0,-1777000,2011,11,5,44,1,0,Saturday,47277297000,84103857,72128866,0.0,105549000.0,181752000.0,-1869000.0,test
2011-11-06,Usaha Kuliner,1936000,68,3201,94856000,92920000,2011,11,6,44,1,0,Sunday,47370217000,88630571,72125333,63133000.0,94817000.0,-1777000.0,61233000.0,test
2011-11-07,Usaha Kuliner,2755000,66,3218,160337000,157582000,2011,11,0,45,0,0,Monday,47527799000,94402571,77440633,119146000.0,0.0,92920000.0,117178000.0,test
2011-11-08,Usaha Kuliner,1874000,75,2690,101031000,99157000,2011,11,1,45,0,0,Tuesday,47626956000,100738428,79962600,61116000.0,25271000.0,157582000.0,54806000.0,test
2011-11-09,Usaha Kuliner,1815000,71,3511,110206000,108391000,2011,11,2,45,0,0,Wednesday,47735347000,105447285,80074666,77428000.0,106717000.0,99157000.0,75429000.0,test
2011-11-10,Usaha Kuliner,2051000,85,4362,132220000,130169000,2011,11,3,45,0,0,Thursday,47865516000,109742000,80561000,101954000.0,117443000.0,108391000.0,100106000.0,test
2011-11-11,Usaha Kuliner,1923000,74,3188,117030000,115107000,2011,11,4,45,0,0,Friday,47980623000,100221285,82282433,183769000.0,65669000.0,130169000.0,181752000.0,test
2011-11-12,Usaha Kuliner,2246000,0,0,0,-2246000,2011,11,5,45,1,0,Saturday,47978377000,100154285,79004666,0.0,97558000.0,115107000.0,-1777000.0,test
2011-11-13,Usaha Kuliner,1691000,73,2880,83574000,81883000,2011,11,6,45,1,0,Sunday,48060260000,98577571,79294600,94856000.0,75002000.0,-2246000.0,92920000.0,test
2011-11-14,Usaha Kuliner,2146000,70,5268,202328000,200182000,2011,11,0,46,0,0,Monday,48260442000,104663285,86088766,160337000.0,0.0,81883000.0,157582000.0,test
2011-11-15,Usaha Kuliner,3860000,76,3716,122026000,118166000,2011,11,1,46,0,0,Tuesday,48378608000,107378857,88627966,101031000.0,43294000.0,200182000.0,99157000.0,test
2011-11-16,Usaha Kuliner,1372000,93,4639,148225000,146853000,2011,11,2,46,0,0,Wednesday,48525461000,112873428,89334733,110206000.0,127314000.0,118166000.0,108391000.0,test
2011-11-17,Usaha Kuliner,1869000,88,4162,148354000,146485000,2011,11,3,46,0,0,Thursday,48671946000,115204285,90446500,132220000.0,114822000.0,146853000.0,130169000.0,test
2011-11-18,Usaha Kuliner,1695000,70,2555,106004000,104309000,2011,11,4,46,0,0,Friday,48776255000,113661714,91637100,117030000.0,70826000.0,146485000.0,115107000.0,test
2011-11-19,Usaha Kuliner,1472000,0,0,0,-1472000,2011,11,5,46,1,0,Saturday,48774783000,113772285,86598266,0.0,151216000.0,104309000.0,-2246000.0,test
2011-11-20,Usaha Kuliner,1839000,74,2069,59230000,57391000,2011,11,6,46,1,0,Sunday,48832174000,110273428,84216733,83574000.0,130711000.0,-1472000.0,81883000.0,test
2011-11-21,Usaha Kuliner,2315000,72,4418,151076000,148761000,2011,11,0,47,0,0,Monday,48980935000,102927571,89249233,202328000.0,0.0,57391000.0,200182000.0,test
2011-11-22,Usaha Kuliner,1912000,87,3996,130890000,128978000,2011,11,1,47,0,0,Tuesday,49109913000,104472142,92885500,122026000.0,21876000.0,148761000.0,118166000.0,test
2011-11-23,Usaha Kuliner,1979000,98,5125,159339000,157360000,2011,11,2,47,0,0,Wednesday,49267273000,105973142,95919466,148225000.0,68969000.0,128978000.0,146853000.0,test
2011-11-24,Usaha Kuliner,2408000,77,2939,123159000,120751000,2011,11,3,47,0,0,Thursday,49388024000,102296857,97577533,148354000.0,73415000.0,157360000.0,146485000.0,test
2011-11-25,Usaha Kuliner,2298000,49,1864,97098000,94800000,2011,11,4,47,0,0,Friday,49482824000,100938428,98681500,106004000.0,62710000.0,120751000.0,104309000.0,test
2011-11-26,Usaha Kuliner,2306000,0,0,0,-2306000,2011,11,5,47,1,0,Saturday,49480518000,100819285,95825533,0.0,85434000.0,94800000.0,-1472000.0,test
2011-11-27,Usaha Kuliner,1923000,50,1056,47087000,45164000,2011,11,6,47,1,0,Sunday,49525682000,99072571,94508100,59230000.0,86804000.0,-2306000.0,57391000.0,test
2011-11-28,Usaha Kuliner,2128000,71,3200,90751000,88623000,2011,11,0,48,0,0,Monday,49614305000,90481428,97524500,151076000.0,0.0,45164000.0,148761000.0,test
2011-11-29,Usaha Kuliner,1504000,88,4490,186721000,185217000,2011,11,1,48,0,0,Tuesday,49799522000,98515571,101657300,130890000.0,63133000.0,88623000.0,128978000.0,test
2011-11-30,Usaha Kuliner,2158000,72,3753,125575000,123417000,2011,11,2,48,0,0,Wednesday,49922939000,93666571,101865266,159339000.0,119146000.0,185217000.0,157360000.0,test
2011-12-01,Usaha Kuliner,7124000,76,2321,87155000,80031000,2011,12,3,48,0,1,Thursday,50002970000,87849428,102706100,123159000.0,61116000.0,123417000.0,120751000.0,test
2011-12-02,Usaha Kuliner,2302000,67,2698,96236000,93934000,2011,12,4,48,0,1,Friday,50096904000,87725714,103322933,97098000.0,77428000.0,80031000.0,94800000.0,test
2011-12-03,Usaha Kuliner,2510000,0,0,0,-2510000,2011,12,5,48,1,1,Saturday,50094394000,87696571,99902400,0.0,101954000.0,93934000.0,-2306000.0,test
2011-12-04,Usaha Kuliner,2637000,50,1644,54340000,51703000,2011,12,6,48,1,1,Sunday,50146097000,88630714,95567433,47087000.0,183769000.0,-2510000.0,45164000.0,test
2011-12-05,Usaha Kuliner,2938000,86,5946,196135000,193197000,2011,12,0,49,0,1,Monday,50339294000,103569857,102066566,90751000.0,0.0,51703000.0,88623000.0,test
2011-12-06,Usaha Kuliner,2861000,78,4313,136806000,133945000,2011,12,1,49,0,1,Tuesday,50473239000,96245285,103434066,186721000.0,94856000.0,193197000.0,185217000.0,test
2011-12-07,Usaha Kuliner,2653000,75,4644,154050000,151397000,2011,12,2,49,0,1,Wednesday,50624636000,100242428,103227900,125575000.0,160337000.0,133945000.0,123417000.0,test
2011-12-08,Usaha Kuliner,2169000,95,4047,142117000,139948000,2011,12,3,49,0,1,Thursday,50764584000,108802000,104587600,87155000.0,101031000.0,151397000.0,80031000.0,test
2011-12-09,Usaha Kuliner,1933000,31,2085,82505000,80572000,2011,12,4,49,0,1,Friday,50845156000,106893142,103660300,96236000.0,110206000.0,139948000.0,93934000.0,test
2011-08-20,Warung Kelontong,868000,0,0,0,-868000,2011,8,5,33,1,0,Saturday,141710822000,194905571,204937933,0.0,271054000.0,168073000.0,-1000000.0,test
2011-08-21,Warung Kelontong,1025000,33,4465,100657000,99632000,2011,8,6,33,1,0,Sunday,141810454000,201134428,202670200,57073000.0,168985000.0,-868000.0,56030000.0,test
2011-08-22,Warung Kelontong,1261000,61,10207,266001000,264740000,2011,8,0,34,0,0,Monday,142075194000,217250000,211555366,154261000.0,0.0,99632000.0,151931000.0,test
2011-08-23,Warung Kelontong,1148000,61,9391,218636000,217488000,2011,8,1,34,0,0,Tuesday,142292682000,226521285,211271233,153848000.0,227553000.0,264740000.0,152589000.0,test
2011-08-24,Warung Kelontong,1133000,74,17692,338001000,336868000,2011,8,2,34,0,0,Wednesday,142629550000,216954285,214877066,404955000.0,230389000.0,217488000.0,403837000.0,test
2011-08-25,Warung Kelontong,1178000,72,9017,213614000,212436000,2011,8,3,34,0,0,Thursday,142841986000,185481285,216107933,433956000.0,176936000.0,336868000.0,432747000.0,test
2011-08-26,Warung Kelontong,1260000,46,12573,252516000,251256000,2011,8,4,34,0,0,Friday,143093242000,197364571,217879833,169060000.0,199587000.0,212436000.0,168073000.0,test
2011-08-27,Warung Kelontong,984000,0,0,0,-984000,2011,8,5,34,1,0,Saturday,143092258000,197348000,201911966,0.0,479441000.0,251256000.0,-868000.0,test
2011-08-28,Warung Kelontong,1093000,35,4941,108069000,106976000,2011,8,6,34,1,0,Sunday,143199234000,198397142,200680033,100657000.0,145325000.0,-984000.0,99632000.0,test
2011-08-29,Warung Kelontong,1494000,0,0,0,-1494000,2011,8,0,35,0,0,Monday,143197740000,160363714,200675800,266001000.0,0.0,106976000.0,264740000.0,test
2011-08-30,Warung Kelontong,981000,40,6980,270048000,269067000,2011,8,1,35,0,0,Tuesday,143466807000,167732142,199249833,218636000.0,313469000.0,-1494000.0,217488000.0,test
2011-08-31,Warung Kelontong,1293000,44,8087,216361000,215068000,2011,8,2,35,0,0,Wednesday,143681875000,150332142,201149500,338001000.0,161031000.0,269067000.0,336868000.0,test
2011-09-01,Warung Kelontong,2529000,69,19922,353907000,351378000,2011,9,3,35,0,0,Thursday,144033253000,170181000,205550466,213614000.0,220258000.0,215068000.0,212436000.0,test
2011-09-02,Warung Kelontong,1480000,69,12683,400078000,398598000,2011,9,4,35,0,0,Friday,144431851000,191229857,210204100,252516000.0,259905000.0,351378000.0,251256000.0,test
2011-09-03,Warung Kelontong,1340000,0,0,0,-1340000,2011,9,5,35,1,0,Saturday,144430511000,191179000,190916333,0.0,578537000.0,398598000.0,-984000.0,test
2011-09-04,Warung Kelontong,1333000,49,8090,167868000,166535000,2011,9,6,35,1,0,Sunday,144597046000,199687428,189762166,108069000.0,202480000.0,-1340000.0,106976000.0,test
2011-09-05,Warung Kelontong,1332000,67,16106,377905000,376573000,2011,9,0,36,0,0,Monday,144973619000,253697000,202357266,0.0,0.0,166535000.0,-1494000.0,test
2011-09-06,Warung Kelontong,1166000,58,10360,251807000,250641000,2011,9,1,36,0,0,Tuesday,145224260000,251064714,208338600,270048000.0,72334000.0,376573000.0,269067000.0,test
2011-09-07,Warung Kelontong,1397000,48,9991,268337000,266940000,2011,9,2,36,0,0,Wednesday,145491200000,258475000,210302700,216361000.0,208991000.0,250641000.0,215068000.0,test
2011-09-08,Warung Kelontong,1247000,75,13244,270857000,269610000,2011,9,3,36,0,0,Thursday,145760810000,246793857,213139200,353907000.0,185845000.0,266940000.0,351378000.0,test
2011-09-09,Warung Kelontong,1358000,59,11312,280449000,279091000,2011,9,4,36,0,0,Friday,146039901000,229721428,215478600,400078000.0,209889000.0,269610000.0,398598000.0,test
2011-09-10,Warung Kelontong,1247000,0,0,0,-1247000,2011,9,5,36,1,0,Saturday,146038654000,229734714,195972266,0.0,585010000.0,279091000.0,-1340000.0,test
2011-09-11,Warung Kelontong,1204000,73,13560,334975000,333771000,2011,9,6,36,1,0,Sunday,146372425000,253625571,200831400,167868000.0,189090000.0,-1247000.0,166535000.0,test
2011-09-12,Warung Kelontong,1124000,66,12064,283096000,281972000,2011,9,0,37,0,0,Monday,146654397000,240111142,210263800,377905000.0,0.0,333771000.0,376573000.0,test
2011-09-13,Warung Kelontong,1183000,66,21521,464647000,463464000,2011,9,1,37,0,0,Tuesday,147117861000,270514428,223844933,251807000.0,57073000.0,281972000.0,250641000.0,test
2011-09-14,Warung Kelontong,1391000,64,9616,230855000,229464000,2011,9,2,37,0,0,Wednesday,147347325000,265160714,226429366,268337000.0,154261000.0,463464000.0,266940000.0,test
2011-09-15,Warung Kelontong,2170000,79,21267,826076000,823906000,2011,9,3,37,0,0,Thursday,148171231000,344345857,248806600,270857000.0,153848000.0,229464000.0,269610000.0,test
2011-09-16,Warung Kelontong,1083000,49,10747,244321000,243238000,2011,9,4,37,0,0,Friday,148414469000,339224000,243453300,280449000.0,404955000.0,823906000.0,279091000.0,test
2011-09-17,Warung Kelontong,1130000,0,0,0,-1130000,2011,9,5,37,1,0,Saturday,148413339000,339240714,228990733,0.0,433956000.0,243238000.0,-1247000.0,test
2011-09-18,Warung Kelontong,1276000,26,5943,143317000,142041000,2011,9,6,37,1,0,Sunday,148555380000,311850714,228123000,334975000.0,169060000.0,-1130000.0,333771000.0,test
2011-09-19,Warung Kelontong,1319000,65,19350,444036000,442717000,2011,9,0,38,0,0,Monday,148998097000,334814285,242909166,283096000.0,0.0,142041000.0,281972000.0,test
